,id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,year,y_predict
6282,35454,36,admin.,married,high.school,unknown,yes,no,cellular,5,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
6283,9590,29,blue-collar,married,basic.4y,unknown,yes,no,telephone,6,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6284,34251,31,technician,single,basic.9y,no,yes,no,telephone,5,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
6285,39254,61,self-employed,divorced,university.degree,no,no,no,cellular,3,fri,2,999,1,failure,-1.8,93.369,-34.8,0.649,5008.7,2010.0,1.0
6286,5624,43,services,married,high.school,no,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6287,39703,46,admin.,married,university.degree,no,no,no,cellular,5,thu,1,999,0,nonexistent,-1.8,93.876,-40.0,0.692,5008.7,2010.0,1.0
6288,15943,25,admin.,single,basic.9y,no,no,no,cellular,7,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
6289,5298,38,admin.,married,university.degree,no,yes,no,telephone,5,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6290,34468,31,blue-collar,married,basic.9y,no,no,no,cellular,5,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
6291,17964,31,blue-collar,single,professional.course,no,no,no,cellular,7,tue,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
6292,41099,29,student,single,high.school,no,yes,yes,cellular,11,thu,1,3,3,success,-1.1,94.767,-50.8,1.05,4963.6,2010.0,1.0
6293,19640,34,technician,single,professional.course,no,yes,yes,cellular,8,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
6294,23815,31,technician,single,university.degree,no,no,no,cellular,8,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
6295,17377,46,management,married,university.degree,no,no,no,cellular,7,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6296,37564,20,student,single,high.school,no,no,no,cellular,8,fri,2,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2,2009.0,1.0
6297,26607,34,unemployed,married,high.school,no,yes,no,cellular,11,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
6298,25603,43,services,divorced,high.school,no,no,no,cellular,11,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
6299,25531,45,technician,married,university.degree,no,yes,no,cellular,11,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
6300,4926,57,services,divorced,high.school,no,yes,no,telephone,5,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
6301,23100,41,technician,single,professional.course,no,yes,no,cellular,8,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
6302,1664,45,unemployed,married,high.school,unknown,yes,no,telephone,5,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
6303,2921,50,housemaid,married,basic.9y,unknown,no,no,telephone,5,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
6304,28779,56,services,divorced,high.school,unknown,yes,no,cellular,4,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2009.0,0.0
6305,4025,47,technician,married,professional.course,no,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
6306,2643,43,admin.,married,high.school,no,no,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
6307,8315,57,technician,divorced,unknown,no,yes,yes,telephone,6,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
6308,3577,45,technician,married,university.degree,no,yes,no,telephone,5,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
6309,14468,57,blue-collar,married,basic.9y,unknown,yes,no,cellular,7,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
6310,4674,41,technician,married,university.degree,no,no,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
6311,9489,52,self-employed,married,university.degree,unknown,yes,yes,telephone,6,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6312,31271,32,admin.,married,high.school,no,yes,no,cellular,5,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
6313,2520,29,blue-collar,married,basic.6y,no,no,yes,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
6314,27385,49,technician,married,basic.4y,no,no,yes,cellular,11,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
6315,25709,34,self-employed,married,professional.course,no,yes,no,cellular,11,wed,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
6316,40593,78,retired,divorced,high.school,no,no,no,cellular,9,thu,1,999,2,failure,-1.1,94.199,-37.5,0.884,4963.6,2010.0,1.0
6317,33583,38,admin.,single,high.school,no,no,no,cellular,5,tue,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
6318,7653,42,services,married,high.school,no,no,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
6319,2737,34,self-employed,single,university.degree,no,yes,no,telephone,5,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
6320,31332,58,blue-collar,married,basic.4y,unknown,yes,yes,cellular,5,wed,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
6321,36105,59,self-employed,married,university.degree,no,no,no,cellular,5,tue,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
6322,10637,44,admin.,divorced,high.school,unknown,no,no,telephone,6,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6323,9093,54,retired,married,professional.course,no,yes,no,telephone,6,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
6324,11693,49,technician,married,professional.course,no,yes,no,telephone,6,fri,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
6325,40790,28,blue-collar,single,university.degree,no,yes,no,cellular,9,thu,2,999,1,failure,-1.1,94.199,-37.5,0.878,4963.6,2010.0,1.0
6326,18196,36,technician,married,high.school,no,no,no,cellular,7,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
6327,36075,32,technician,married,professional.course,no,yes,no,cellular,5,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,1.0
6328,7016,33,management,married,university.degree,no,yes,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
6329,6395,32,blue-collar,married,basic.9y,no,no,no,telephone,5,tue,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6330,28198,40,self-employed,married,professional.course,unknown,no,no,cellular,4,tue,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,2009.0,0.0
6331,29814,27,technician,single,university.degree,no,no,yes,cellular,4,mon,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
6332,10269,59,admin.,married,high.school,no,no,no,telephone,6,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2008.0,0.0
6333,27810,60,retired,married,professional.course,no,yes,no,cellular,3,wed,1,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,2009.0,1.0
6334,26592,37,management,married,university.degree,no,yes,no,cellular,11,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
6335,11284,31,entrepreneur,married,high.school,no,yes,no,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6336,14998,28,admin.,single,high.school,no,yes,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
6337,9405,43,blue-collar,married,basic.9y,no,yes,no,telephone,6,fri,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
6338,5861,33,technician,single,professional.course,no,yes,yes,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6339,27407,51,admin.,married,high.school,no,yes,no,cellular,11,fri,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
6340,33006,33,admin.,married,high.school,no,yes,yes,cellular,5,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
6341,37547,45,unemployed,married,basic.9y,no,no,no,cellular,8,fri,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,2009.0,1.0
6342,34921,39,technician,divorced,professional.course,no,yes,no,cellular,5,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
6343,9813,57,blue-collar,married,basic.4y,unknown,no,no,telephone,6,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
6344,9221,35,retired,single,basic.6y,unknown,yes,no,telephone,6,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
6345,17312,40,admin.,divorced,basic.9y,no,yes,yes,cellular,7,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6346,39817,47,admin.,divorced,high.school,no,yes,no,telephone,6,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6,2010.0,0.0
6347,17024,55,admin.,married,basic.4y,no,yes,no,cellular,7,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6348,4336,47,admin.,divorced,professional.course,unknown,no,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
6349,28452,34,admin.,married,university.degree,no,yes,no,cellular,4,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,2009.0,1.0
6350,26972,43,unemployed,single,unknown,no,yes,no,cellular,11,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
6351,30168,48,entrepreneur,married,university.degree,no,no,no,cellular,4,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,2009.0,1.0
6352,9224,47,admin.,married,high.school,unknown,unknown,no,telephone,6,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
6353,35927,52,entrepreneur,married,basic.6y,no,yes,no,cellular,5,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,2009.0,0.0
6354,180,37,blue-collar,married,basic.9y,no,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6355,2436,38,entrepreneur,married,basic.9y,no,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
6356,25904,38,entrepreneur,divorced,basic.9y,no,no,no,cellular,11,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
6357,25625,34,admin.,single,university.degree,no,yes,no,cellular,11,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
6358,32697,42,blue-collar,married,basic.6y,unknown,no,no,cellular,5,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
6359,40225,71,retired,married,professional.course,no,yes,no,cellular,7,thu,3,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6,2010.0,1.0
6360,4581,39,blue-collar,married,basic.9y,no,yes,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
6361,17139,34,technician,married,university.degree,no,yes,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6362,39615,78,retired,divorced,basic.4y,no,yes,no,cellular,5,fri,2,7,2,success,-1.8,93.876,-40.0,0.682,5008.7,2010.0,1.0
6363,15895,27,admin.,single,high.school,unknown,no,no,cellular,7,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
6364,24256,36,technician,married,high.school,no,yes,no,telephone,11,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
6365,20614,46,technician,married,professional.course,no,yes,no,cellular,8,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
6366,22342,34,technician,married,professional.course,unknown,yes,no,cellular,8,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
6367,10654,57,management,divorced,university.degree,unknown,yes,yes,telephone,6,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6368,16971,30,blue-collar,married,basic.4y,no,yes,no,cellular,7,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6369,17726,36,technician,married,professional.course,no,no,no,cellular,7,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
6370,26017,52,management,married,university.degree,no,yes,no,cellular,11,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
6371,17362,49,admin.,married,high.school,no,yes,no,cellular,7,mon,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6372,4444,44,services,married,high.school,no,unknown,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
6373,27968,39,admin.,married,high.school,unknown,yes,no,cellular,3,tue,1,999,1,failure,-1.8,92.843,-50.0,1.51,5099.1,2009.0,0.0
6374,14392,34,blue-collar,married,basic.6y,unknown,no,yes,telephone,7,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6375,8102,41,technician,married,professional.course,unknown,yes,no,telephone,6,mon,11,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2008.0,0.0
6376,13138,35,self-employed,single,university.degree,no,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6377,7237,59,blue-collar,married,basic.9y,unknown,no,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
6378,15863,26,housemaid,married,basic.4y,no,yes,no,cellular,7,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
6379,38551,31,entrepreneur,married,university.degree,no,no,no,cellular,10,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,2009.0,1.0
6380,17136,51,technician,divorced,professional.course,no,no,no,cellular,7,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6381,11922,38,admin.,married,unknown,unknown,yes,no,telephone,6,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
6382,38010,18,student,single,unknown,no,no,no,telephone,9,tue,2,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,2009.0,1.0
6383,1320,54,admin.,married,university.degree,no,no,no,telephone,5,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
6384,36144,68,retired,married,university.degree,no,yes,yes,cellular,5,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,2009.0,1.0
6385,6522,45,blue-collar,married,basic.4y,unknown,no,no,telephone,5,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6386,32107,45,technician,married,basic.9y,no,no,yes,cellular,5,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
6387,924,49,blue-collar,single,basic.6y,no,yes,no,telephone,5,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
6388,8379,45,admin.,married,unknown,no,no,no,telephone,6,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
6389,7613,37,admin.,married,high.school,no,no,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
6390,4983,44,blue-collar,divorced,unknown,no,yes,yes,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
6391,4638,32,management,single,university.degree,no,no,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
6392,30495,42,admin.,married,professional.course,no,yes,no,cellular,5,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2009.0,0.0
6393,36658,45,admin.,married,unknown,no,no,no,cellular,6,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,2009.0,1.0
6394,20024,52,retired,married,high.school,no,yes,no,cellular,8,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
6395,8663,45,services,married,basic.6y,no,unknown,no,telephone,6,wed,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
6396,33352,38,services,divorced,basic.6y,no,unknown,no,cellular,5,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
6397,2880,25,blue-collar,single,basic.9y,no,yes,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
6398,34137,38,blue-collar,single,basic.9y,no,no,no,cellular,5,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
6399,15111,25,blue-collar,married,basic.4y,no,no,yes,telephone,7,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
6400,16815,36,admin.,married,university.degree,no,no,no,cellular,7,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6401,16361,21,services,single,basic.9y,no,yes,no,cellular,7,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
6402,5693,24,blue-collar,single,high.school,no,unknown,no,telephone,5,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6403,23007,46,admin.,married,basic.9y,no,yes,yes,cellular,8,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
6404,23858,33,admin.,married,university.degree,unknown,no,no,cellular,8,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
6405,2705,34,technician,single,professional.course,no,no,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
6406,33586,34,services,married,high.school,unknown,no,yes,cellular,5,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
6407,28210,31,blue-collar,married,basic.9y,unknown,yes,no,cellular,4,tue,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,2009.0,0.0
6408,39573,30,admin.,single,university.degree,no,no,no,cellular,5,tue,1,6,1,success,-1.8,93.876,-40.0,0.668,5008.7,2010.0,1.0
6409,20227,45,blue-collar,married,high.school,no,yes,no,cellular,8,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
6410,40324,33,admin.,single,university.degree,no,no,yes,cellular,8,mon,3,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,2010.0,1.0
6411,37787,43,services,married,high.school,no,no,yes,cellular,8,tue,2,3,2,success,-2.9,92.201,-31.4,0.838,5076.2,2009.0,1.0
6412,39985,38,entrepreneur,married,basic.6y,no,yes,no,cellular,6,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,2010.0,1.0
6413,10467,51,admin.,married,high.school,no,no,no,telephone,6,mon,12,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2008.0,0.0
6414,729,27,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6415,4984,43,blue-collar,married,high.school,unknown,unknown,no,telephone,5,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
6416,37479,32,blue-collar,single,basic.9y,no,yes,no,cellular,8,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,2009.0,1.0
6417,10639,41,services,married,high.school,unknown,yes,yes,telephone,6,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6418,25161,30,admin.,divorced,university.degree,no,yes,yes,cellular,11,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
6419,10780,44,blue-collar,married,high.school,unknown,no,no,telephone,6,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6420,25437,29,management,single,university.degree,no,no,no,cellular,11,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
6421,28648,29,admin.,single,university.degree,no,no,no,cellular,4,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2009.0,1.0
6422,35054,48,blue-collar,married,basic.9y,no,yes,no,cellular,5,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
6423,1175,39,technician,married,professional.course,no,no,no,telephone,5,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
6424,27464,52,admin.,married,high.school,no,yes,no,cellular,11,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
6425,20263,34,admin.,single,university.degree,unknown,yes,yes,cellular,8,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
6426,4601,40,blue-collar,married,basic.4y,unknown,yes,no,telephone,5,tue,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
6427,17596,47,services,married,basic.6y,no,yes,no,cellular,7,mon,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
6428,26211,37,admin.,married,high.school,no,unknown,no,cellular,11,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
6429,3742,38,admin.,married,university.degree,no,yes,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
6430,29649,32,technician,single,professional.course,no,yes,no,cellular,4,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
6431,25930,44,admin.,single,university.degree,no,yes,no,cellular,11,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
6432,14449,23,blue-collar,single,basic.9y,no,no,no,cellular,7,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
6433,4976,45,admin.,married,high.school,no,yes,no,telephone,5,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
6434,25174,38,admin.,married,high.school,unknown,yes,yes,cellular,11,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
6435,8822,46,blue-collar,married,professional.course,no,no,no,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2008.0,0.0
6436,10567,50,management,single,university.degree,no,no,no,telephone,6,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6437,7464,42,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
6438,9713,42,blue-collar,married,basic.9y,no,no,no,telephone,6,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
6439,35087,53,admin.,married,high.school,no,yes,no,cellular,5,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
6440,1239,36,blue-collar,married,basic.6y,unknown,yes,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
6441,20251,30,technician,single,university.degree,no,no,no,cellular,8,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
6442,251,40,technician,divorced,professional.course,no,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6443,23672,39,technician,divorced,professional.course,no,yes,no,cellular,8,thu,17,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,2008.0,0.0
6444,19324,46,blue-collar,married,basic.9y,no,no,no,cellular,8,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2008.0,0.0
6445,20201,52,admin.,married,university.degree,no,no,no,cellular,8,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
6446,30065,33,self-employed,married,university.degree,no,no,no,telephone,4,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,2009.0,0.0
6447,3995,47,services,divorced,high.school,no,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
6448,2037,32,admin.,single,university.degree,no,no,no,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
6449,26692,37,management,married,basic.9y,no,yes,no,cellular,11,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
6450,15946,36,blue-collar,single,basic.6y,unknown,no,no,cellular,7,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
6451,1327,39,blue-collar,married,basic.6y,no,no,no,telephone,5,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
6452,36689,37,student,single,unknown,no,no,no,cellular,6,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,2009.0,1.0
6453,31523,39,technician,married,professional.course,no,no,no,cellular,5,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
6454,12059,30,technician,married,high.school,no,no,no,telephone,6,fri,6,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,2008.0,0.0
6455,10256,52,blue-collar,married,basic.4y,no,yes,no,telephone,6,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2008.0,0.0
6456,18411,22,unemployed,single,high.school,no,no,no,cellular,7,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
6457,16330,35,services,divorced,university.degree,no,yes,no,telephone,7,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
6458,34936,55,services,married,high.school,no,no,no,cellular,5,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
