id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
27746,44,management,married,basic.6y,no,yes,yes,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,no
9679,43,management,married,basic.4y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25796,31,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33396,42,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
24887,39,services,married,basic.9y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
7612,49,entrepreneur,married,university.degree,unknown,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
1777,60,technician,divorced,professional.course,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1810,43,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
547,46,admin.,married,university.degree,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
17985,40,housemaid,married,basic.6y,no,yes,no,telephone,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
11816,42,technician,divorced,basic.9y,no,no,no,telephone,jun,fri,22,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
8958,29,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
37698,33,admin.,married,high.school,no,no,no,cellular,aug,wed,2,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,no
25706,47,technician,married,university.degree,no,no,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
26912,31,services,single,high.school,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
27149,52,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
6504,43,technician,single,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35886,28,admin.,single,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
7640,32,services,single,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
8450,29,self-employed,single,professional.course,no,no,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
25744,40,management,married,professional.course,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
40674,45,unemployed,married,professional.course,unknown,no,no,cellular,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes
30141,39,technician,married,professional.course,no,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
16051,27,admin.,single,university.degree,unknown,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
7394,50,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
16408,56,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
11039,33,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
1284,51,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32921,57,technician,married,professional.course,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
624,38,services,married,high.school,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
13163,52,blue-collar,divorced,basic.9y,no,yes,no,telephone,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
16685,35,services,married,basic.9y,no,yes,yes,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37004,46,admin.,single,university.degree,no,yes,no,cellular,jul,mon,5,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2,no
33851,31,services,single,basic.6y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes
23775,36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
8396,29,admin.,married,high.school,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
33230,48,admin.,divorced,university.degree,no,no,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes
18676,44,technician,single,unknown,unknown,no,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
10576,35,technician,single,university.degree,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
23627,58,self-employed,married,basic.6y,unknown,yes,no,cellular,aug,thu,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
24059,31,technician,single,university.degree,no,no,no,telephone,oct,thu,1,999,0,nonexistent,-0.1,93.798,-40.4,4.794,5195.8,yes
32876,29,admin.,single,high.school,no,yes,no,telephone,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
33929,28,admin.,married,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
39453,74,retired,married,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,yes
34145,28,services,single,high.school,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes
29780,39,technician,single,university.degree,no,yes,yes,cellular,apr,mon,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
27190,44,housemaid,married,high.school,no,no,no,cellular,nov,fri,6,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
4709,42,admin.,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
23968,60,admin.,married,basic.9y,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
16658,30,technician,divorced,professional.course,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33123,38,blue-collar,married,high.school,unknown,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
11795,40,admin.,married,university.degree,no,no,no,telephone,jun,fri,21,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
7439,39,technician,married,university.degree,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
20851,30,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
30188,31,admin.,single,high.school,no,no,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
39811,52,self-employed,married,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,-1.7,94.055,-39.8,0.707,4991.6,no
19546,39,admin.,single,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
2035,49,services,married,high.school,unknown,unknown,unknown,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
18910,35,technician,single,professional.course,no,no,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
30208,36,technician,single,professional.course,no,yes,no,cellular,apr,thu,1,2,2,success,-1.8,93.075,-47.1,1.365,5099.1,yes
6996,48,admin.,divorced,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3803,46,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
10847,42,technician,married,basic.6y,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
34868,34,self-employed,single,professional.course,no,yes,no,telephone,may,fri,7,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
6854,33,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
15532,37,technician,married,professional.course,no,yes,no,cellular,jul,fri,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
3101,37,admin.,divorced,basic.9y,unknown,no,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
20759,47,admin.,married,professional.course,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35049,53,admin.,divorced,basic.9y,no,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
19077,30,technician,married,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
14443,34,admin.,single,university.degree,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
20878,32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34511,33,services,single,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
3052,39,entrepreneur,married,high.school,unknown,no,yes,telephone,may,wed,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30704,33,admin.,married,high.school,unknown,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
16221,41,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
32200,44,services,single,high.school,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
16247,43,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
39358,27,self-employed,single,university.degree,no,no,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,yes
2225,46,admin.,divorced,university.degree,unknown,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30176,53,management,divorced,university.degree,no,yes,no,cellular,apr,thu,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
31900,41,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
21029,32,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
38540,62,retired,married,high.school,no,no,no,cellular,oct,wed,1,6,1,success,-3.4,92.431,-26.9,0.724,5017.5,yes
35566,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
28880,39,blue-collar,married,unknown,unknown,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
2244,39,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35089,33,services,married,high.school,no,unknown,unknown,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34845,24,services,single,high.school,no,no,no,cellular,may,fri,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
21080,33,housemaid,married,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
13077,24,student,single,high.school,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
16003,57,housemaid,divorced,basic.6y,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
27381,48,technician,married,basic.4y,unknown,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
24631,57,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
40121,66,retired,married,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6,yes
287,39,housemaid,married,basic.9y,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
40338,33,services,single,high.school,no,yes,no,cellular,aug,mon,1,999,2,failure,-1.7,94.027,-38.3,0.898,4991.6,no
1796,52,admin.,married,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36314,31,services,single,university.degree,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
2214,56,admin.,married,high.school,no,yes,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34977,59,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
887,29,technician,married,professional.course,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
23757,49,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
8413,53,services,married,high.school,unknown,no,no,telephone,jun,tue,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34684,28,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
27832,28,self-employed,single,university.degree,no,no,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,no
33051,29,student,single,unknown,no,no,no,telephone,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
8946,52,management,divorced,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
25954,30,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
9678,39,admin.,married,university.degree,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
371,37,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2541,51,admin.,married,high.school,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
21790,33,admin.,married,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
22424,48,technician,married,professional.course,no,yes,no,cellular,aug,fri,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
33158,27,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
28478,24,services,single,high.school,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
23969,45,admin.,married,university.degree,no,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
7810,33,services,single,basic.6y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
15267,26,services,single,high.school,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
7756,51,admin.,married,basic.9y,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
22675,30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
5807,30,admin.,married,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
5496,46,blue-collar,married,unknown,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
15743,29,services,married,high.school,unknown,no,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
13761,41,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
3109,41,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
9417,39,blue-collar,single,basic.4y,no,no,yes,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
19654,54,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
3747,39,housemaid,married,high.school,no,yes,no,telephone,may,fri,11,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
23684,53,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
31522,38,technician,single,university.degree,no,yes,yes,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes
26268,36,admin.,single,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30892,27,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
6263,35,blue-collar,married,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6113,53,self-employed,married,university.degree,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
20850,34,technician,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33336,33,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
50,45,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31491,37,admin.,married,university.degree,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
37542,43,management,married,basic.9y,no,yes,yes,cellular,aug,fri,2,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,no
14516,27,services,single,high.school,no,unknown,unknown,telephone,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
32627,40,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
15733,27,blue-collar,married,basic.9y,no,no,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
33862,47,services,married,professional.course,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
5488,30,self-employed,married,professional.course,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
5572,44,management,divorced,basic.9y,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
7915,43,technician,married,professional.course,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
17618,47,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
10538,37,technician,married,professional.course,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
40539,49,management,divorced,university.degree,no,yes,no,telephone,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6,no
9396,31,services,married,high.school,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
35370,37,admin.,divorced,high.school,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
21756,33,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
760,39,blue-collar,married,professional.course,unknown,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
4635,54,management,divorced,basic.6y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
30737,38,technician,married,university.degree,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
5360,35,housemaid,married,high.school,no,yes,no,telephone,may,fri,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39427,35,admin.,married,university.degree,no,yes,no,cellular,apr,mon,1,999,2,failure,-1.8,93.749,-34.6,0.642,5008.7,no
15541,60,admin.,divorced,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
31702,36,technician,single,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
26214,30,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
38766,67,retired,married,basic.4y,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no
19062,58,services,married,unknown,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
10047,43,technician,single,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
26773,30,admin.,married,basic.9y,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
21350,50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
14668,32,services,single,unknown,unknown,yes,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
13063,28,services,married,high.school,no,yes,yes,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
4429,43,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37768,54,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,no
29402,19,student,single,unknown,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
8176,45,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
8817,57,retired,single,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
28277,41,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
34529,23,admin.,single,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
24238,35,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
40751,41,admin.,married,unknown,no,yes,no,cellular,sep,thu,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,no
3791,31,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
8292,49,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
22528,54,blue-collar,married,unknown,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
17615,46,self-employed,married,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
26756,51,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
1806,34,admin.,married,high.school,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,55,unknown,married,basic.4y,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36107,59,self-employed,married,university.degree,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
36042,34,admin.,single,university.degree,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34344,42,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
38302,37,blue-collar,married,basic.6y,no,yes,no,cellular,oct,thu,4,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
8332,43,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
41151,41,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,2,999,1,failure,-1.1,94.767,-50.8,1.039,4963.6,no
31187,33,entrepreneur,married,university.degree,unknown,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
25975,46,admin.,divorced,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
40503,28,admin.,married,university.degree,no,no,no,cellular,aug,fri,4,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
2938,32,admin.,married,university.degree,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
11438,49,management,married,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
30539,53,admin.,married,high.school,unknown,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
37426,66,retired,unknown,basic.9y,no,yes,no,cellular,aug,wed,3,999,2,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
34879,32,admin.,single,high.school,no,no,no,cellular,may,fri,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
2047,36,unemployed,married,unknown,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30727,51,admin.,married,basic.4y,unknown,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
22586,47,admin.,married,unknown,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
